хотіла;3
річ;3
турецькі;3
втік;3
лежала;3
обоє;3
горою;3
ніг;3
зробити;3
мого;3
чужій;3
вкупі;3
скоріш;3
ліниво;3
слово;3
гніздо;3
лягали;3
другого;3
панську;3
повітря;3
верб;3
бачив;3
рятунку;3
дурно;3
турка;3
хочеться;3
бачу;3
полудня;3
рудих;3
парубка;3
червоним;3
зазнав;3
хазяїна;3
біла;3
отак;3
задля;3
козаки;3
дихали;3
сказати;3
сю;3
якому;3
благала;3
разів;3
конаку;3
сей;3
повзе;3
тремтів;3
гір;3
прибережні;3
нічим;3
мусила;3
шляхом;3
зранено;3
рушати;3
дому;3
почула;3
втікача;3
таких;3
гукнула;3
зупинився;3
палила;3
парубок;3
поночі;3
дув;3
скрикнула;3
думала;3
станеться;3
ради;3
безодня;3
хвилин;3
намагаючись;3
впала;3
тих;3
вухо;3
бачила;3
бачили;3
клунок;3
подумав;3
ставало;3
ясно;3
світлі;3
коні;3
боці;3
глянула;3
живі;3
самий;3
легше;3
питав;3
злості;3
став;3
промовила;3
помічала;3
тягне;3
іваном;3
лише;3
роботи;3
ладна;3
зникла;3
твердо;3
хазяйка;3
віконце;3
дивись;3
вітрець;3
дихати;3
озирнувся;3
чорним;3
о;3
дня;3
човні;3
аякже;3
кінська;3
побачиш;3
брешеш;2
звертати;2
коротко;2
наш;2
холоду;2
увійшли;2
схопилась;2
гойдалась;2
рука;2
грань;2
прощавай;2
тупіт;2
розганяючись;2
пошли;2
савки;2
купинах;2
першою;2
тисячі;2
пам'ятаєте;2
крикнула;2
китицями;2
звичайний;2
голод;2
вогняні;2
вірна;2
холодний;2
іскри;2
високій;2
козакам;2
увагу;2
гніву;2
чугаїнку;2
потихо;2
хвилю;2
господи;2
оповідали;2
жебонів;2
хочеш;2
кінця;2
страшна;2
діти;2
безперестанку;2
веселі;2
бажаючи;2
вів;2
гибель;2
вами;2
біг;2
завив;2
спокійна;2
свіжим;2
витекло;2
днях;2
лінію;2
двічі;2
плутався;2
пильно;2
вдивлялись;2
розпливалось;2
обернувся;2
кляла;2
обняв;2
враз;2
дві;2
сміх;2
канчуками;2
шепнув;2
зручним;2
гора;2
стіл;2
стій;2
журилась;2
хатинки;2
диких;2
таж;2
лазив;2
лаби;2
синку;2
уява;2
народу;2
білою;2
пив;2
чекати;2
пил;2
пускатись;2
селами;2
яка;2
овва;2
жовті;2
ціпком;2
комишем;2
ая;2
погладять;2
блуканині;2
несе;2
мить;2
обхоплює;2
опам'яталися;2
забігти;2
дітьми;2
здалека;2
насилу;2
кажеш;2
впливом;2
глибоких;2
ціну;2
мали;2
здалося;2
простий;2
сірий;2
блідому;2
рук;2
мара;2
кулак;2
подорожній;2
побитого;2
густа;2
тридцять;2
кричав;2
мучило;2
перше;2
дверей;2
людини;2
глину;2
спускалися;2
спускались;2
короткий;2
біжу;2
короткими;2
бур'янах;2
долоні;2
превелику;2
розлягався;2
понесла;2
вийняв;2
молодого;2
узяти;2
міць;2
надвечір;2
сердито;2
ліву;2
зголоднів;2
туману;2
турків;2
чагарнику;2
несподіванки;2
білками;2
куля;2
питання;2
чорному;2
безпечно;2
нагнулась;2
світилось;2
шпають;2
пас;2
шарпнула;2
спочили;2
подертий;2
потішав;2
бліде;2
везтимуть;2
шуміла;2
низина;2
го;2
дратував;2
перебивав;2
боявся;2
очеретів;2
пустила;2
степи;2
дізнавшись;2
дав;2
дам;2
мельників;2
несвідомо;2
чудно;2
шемрання;2
комин;2
чорного;2
поможе;2
мусять;2
вився;2
сухим;2
люлькою;2
сумно;2
гладкий;2
кількома;2
камінь;2
враження;2
стіні;2
соломіїних;2
злізти;2
галас;2
набігли;2
спокій;2
товариші;2
гай;2
зігнулась;2
темрява;2
цур;2
селах;2
певність;2
козячим;2
тину;2
наблизився;2
пити;2
';2
кунею;2
поклала;2
хустку;2
слід;2
народ;2
грізно;2
згадки;2
наглої;2
ловить;2
понад;2
інвентар;2
невідомій;2
птахів;2
пояснив;2
кіл;2
ніс;2
похмурі;2
говорити;2
турецьку;2
айда;2
напрямку;2
додому;2
озирнулась;2
чому;2
товаром;2
лахманів;2
бачиш;2
писком;2
зводячи;2
кулаки;2
піч;2
цей;2
болю;2
живуть;2
круглим;2
чобіт;2
чужий;2
високих;2
чорній;2
вниз;2
осів;2
поспитала;2
заглянула;2
козацтво;2
тишу;2
цілком;2
кордонна;2
плавнями;2
ходити;2
вдивляючись;2
цілими;2
забрала;2
зміркував;2
річок;2
худобу;2
перевозу;2
надію;2
побачите;2
непомітно;2
скинула;2
кинув;2
ярмі;2
блимало;2
клацнув;2
біля;2
бігав;2
бою;2
кишені;2
шкуру;2
одноокий;2
широка;2
собаки;2
жалю;2
руху;2
он;2
скінчиться;2
циганську;2
полем;2
сварився;2
останні;2
кінський;2
гинути;2
мануш;2
пе;2
удома;2
вигадали;2
вилізли;2
починав;2
лахмани;2
побачили;2
побачила;2
зелених;2
обличчям;2
запахом;2
думкою;2
блукала;2
недавно;2
ходила;2
палають;2
кололо;2
жінками;2
панові;2
спала;2
довелось;2
цілий;2
попелом;2
поле;2
думаю;2
тікало;2
тікали;2
приходь;2
подивитись;2
рана;2
рано;2
рани;2
мозок;2
травою;2
викочував;2
знайшли;2
оповідання;2
зате;2
мабуть;2
жінкою;2
спотикатися;2
печеру;2
душі;2
рідних;2
сторожа;2
пискливим;2
давно;2
пітьму;2
старого;2
пек;2
гірку;2
заспокоїти;2
своїми;2
молоді;2
веслами;2
простяг;2
некрути;2
з'їсть;2
скажу;2
осявало;2
круг;2
похолола;2
кілком;2
дарунок;2
четверо;2
муха;2
добродушно;2
згук;2
вітрі;2
доля;2
дикий;2
хробаки;2
крила;2
крило;2
втікачі;2
птах;2
сіре;2
займай;2
човнів;2
здуріла;2
небезпечно;2
нагнулися;2
небезпечне;2
прийшла;2
просторів;2
приймала;2
котилась;2
звернули;2
картину;2
середину;2
напутять;2
млині;2
плили;2
турецький;2
скинув;2
чола;2
сміявся;2
з'явився;2
раненого;2
довгій;2
спині;2
спину;2
музикальний;2
оберемок;2
перебігти;2
карими;2
усього;2
шептав;2
рядами;2
каламутний;2
невже;2
радитись;2
реготу;2
опинилась;2
еге;2
зілля;2
стайні;2
нелад;2
призьби;2
глянув;2
боків;2
лишалося;2
сорому;2
криця;2
продери;2
чули;2
помітив;2
прощання;2
вперед;2
бачачи;2
надвір;2
попавсь;2
головами;2
лови;2
рухами;2
млоїло;2
почує;2
дратувало;2
приходив;2
прутом;2
хлоп;2
голоском;2
облізла;2
комишами;2
смаком;2
зупинилась;2
лиха;2
форми;2
опівночі;2
йде;2
прибережними;2
думаєте;2
заробляти;2
страшними;2
підемо;2
знайти;2
показувала;2
істоту;2
високими;2
теплу;2
господарський;2
жах;2
гості;2
москаля;2
якою;2
мак;2
іванові;2
клапоть;2
влучив;2
холодні;2
вгору;2
тягло;2
м'яко;2
устами;2
жваво;2
радості;2
безпечніше;2
повітрям;2
апе;2
вино;2
коліно;2
гадюки;2
травицю;2
мужчини;2
лихого;2
слухав;2
тріщав;2
велика;2
зрозуміти;2
змилуйтесь;2
зростала;2
чутно;2
докупи;2
зроду;2
опускаючись;2
лиці;2
схилу;2
дивувався;2
опинилися;2
сухого;2
помітивши;2
обіцяв;2
покликав;2
невважаючи;2
повзли;2
вхопила;2
повіки;2
засипав;2
тривога;2
хлопця;2
козу;2
почне;2
гуде;2
скрипку;2
боротьба;2
щезли;2
втомлені;2
піднімає;2
попав;2
зносила;2
ге;2
га;2
короткі;2
коротку;2
відіб'ємо;2
шукала;2
вранці;2
утома;2
розплющеними;2
недовго;2
слався;2
кущ;2
порослий;2
почуття;2
ураз;2
молодим;2
робила;2
почали;2
жили;2
знайде;2
суха;2
дихалось;2
рушниці;2
вечерю;2
накинулась;2
одхилилась;2
наосліп;2
пісні;2
одежі;2
брови;2
пісня;2
мовчали;2
втікачами;2
тісно;2
здалеку;2
заглушали;2
весела;2
правого;2
сходу;2
бога;2
дзеркалі;2
твій;2
говорили;2
властиво;2
тої;2
свідомість;2
зна;2
бери;2
жаби;2
базар;2
днини;2
лаві;2
синіла;2
гнеться;2
ранений;2
хвилини;2
подав;2
прокинулась;2
шамкий;2
великим;2
рені;2
нагадувала;2
втома;2
жовте;2
бахнув;2
дрімав;2
гнав;2
глибокий;2
збила;2
заломах;2
самому;2
кажуть;2
одній;2
одиноке;2
прудка;2
заснула;2
очіпок;2
викресав;2
людської;2
єрики;2
туреччину;2
ламала;2
легких;2
розказував;2
купку;2
молодице;2
сонцем;2
рятуючись;2
наших;2
розмову;2
готовий;2
нот;2
набитий;2
сонця;2
лишити;2
нащо;2
троє;2
свіжі;2
їла;2
циганської;2
кринички;2
хурмана;2
крик;2
обізвалась;2
вербового;2
різав;2
8;2
пара;2
одному;2
купами;2
цупкий;2
білим;2
сліпий;2
стрічались;2
темряву;2
зав'язала;2
уранці;2
слухати;2
тин;2
плавко;2
яких;2
червону;2
байдуже;2
вилазив;2
навпростець;2
сказав;2
посунулись;2
поміччю;2
горохом;2
кров'ю;2
кождим;2
спати;2
гнізда;2
звіра;2
осміхнувся;2
лежачи;2
осіння;2
відтак;2
сердечну;2
поскручувала;2
мокру;2
млі;2
спочинок;2
візок;2
своїй;2
дививсь;2
старалася;2
будемо;2
кажу;2
бриль;2
росою;2
щезав;2
силою;2
ній;2
кіш;2
довгі;2
свято;2
іздалеку;2
розуміла;2
розуміли;2
товариша;2
щастя;2
базарі;2
плавням;2
розвиднілось;2
надворі;2
купа;2
згадку;2
покинула;2
запашних;2
обійдеться;2
друга;2
рвала;2
курились;2
плоті;2
мимохіть;2
пускає;2
самоті;2
дочекатися;2
пригоршнею;2
звертала;2
розуміючи;2
залазили;2
мови;2
далеку;2
веселий;2
боки;2
встигли;2
мекала;2
виднілись;2
боліло;2
сипав;2
підійшов;2
пасма;2
вогнем;2
виходу;2
здобути;2
гримнув;2
звірів;2
хустинки;2
журіться;2
стрепенув;2
палить;2
шкапину;2
чуть;2
придивляючись;2
сил;2
дорогою;2
ярмо;2
історію;2
питала;2
їжився;2
півночі;2
боляче;2
якісь;2
способу;2
угорі;2
фез;2
роздобути;2
летить;2
дика;2
скакали;2
червоною;2
дідові;2
баба;2
широкі;2
витяг;2
певне;2
рухи;2
вискочила;2
гонів;2
утік;2
взяли;2
живої;2
кожну;2
савчина;2
цілих;2
мрії;2
їздили;2
грошима;2
вільних;2
дихала;2
сном;2
починала;2
чекає;2
вогкий;2
горловими;2
віра;2
срібла;2
бурею;2
савку;2
щезали;2
товариш;2
муки;2
виповняв;2
матеріалу;2
порядки;2
остапів;2
братчики;2
сотки;2
потребував;2
згори;2
упало;2
докучав;2
мусили;2
гойдались;2
очеретами;2
брати;2
вусом;2
усієї;2
полі;2
поля;2
помітили;2
вибратися;2
гойдалось;2
живіт;2
заблищало;2
сподіватися;2
легким;2
колись;2
години;2
бун;2
старих;2
плюснуло;2
пес;2
загинули;2
скінчитися;2
жа;2
іванової;2
струнка;2
дати;2
твоя;2
траплялись;2
жалем;2
давні;2
зо;2
скривавлену;2
вскочила;2
вдавалося;2
котилось;2
циганського;2
шорстким;2
махав;2
сів;2
зникало;2
росла;2
чув;2
встанеш;2
напоготові;2
впали;2
нерухомо;2
кліпав;2
ходив;2
спочивала;2
робилось;2
червоними;2
цигана;2
присунувся;2
спокійною;2
вигідно;2
переправи;2
зав'язати;2
вуха;2
згага;2
помогла;2
жиди;2
якого;2
поріг;2
ставала;2
ставали;2
нудився;2
позі;2
дощок;2
вигадав;2
зважились;2
рушницю;2
замість;2
горіла;2
горіло;2
кажіть;2
водоспад;2
хмарка;2
носом;2
пітьма;2
тепле;2
сподівайся;2
оселі;2
соломіїн;2
чорториї;2
нині;2
лишився;2
холодна;2
тінь;2
хазяїном;2
лишаючись;2
шукай;2
пройшов;2
сите;2
цятку;2
визволяти;2
криком;2
перший;2
відсапуючи;2
пощастило;2
зітхнула;2
зітхнули;2
пливе;2
тілу;2
чимало;2
захитався;2
сердитий;2
чулося;2
загойдався;2
рушили;2
слухає;2
вздовж;2
маю;2
кинулась;2
загинути;2
звідки;2
свічки;2
боюся;2
стільки;2
скритого;2
оббілувати;2
казав;2
після;2
кай;2
хворий;2
хотілось;2
дивились;2
бив;2
густих;2
шаблі;2
змигаючи;2
висока;2
невідома;2
бороду;2
вскакував;1
серп;1
старість;1
жорна;1
зібрала;1
веслом;1
уст;1
зачерпнула;1
заколот;1
вдалося;1
уся;1
ранив;1
заплющеними;1
ойі;1
займалась;1
коротка;1
великі;1
зліплених;1
міркування;1
п'яні;1
спустили;1
поважно;1
поверху;1
потяг;1
лист;1
ластівчані;1
збиту;1
кращу;1
зниклим;1
здаля;1
наступали;1
майнула;1
скрипки;1
обертала;1
погода;1
боротьбу;1
скрипка;1
ліхтарні;1
боротьбі;1
холоді;1
добру;1
зупинялись;1
тікання;1
темне;1
виткнутись;1
вікном;1
пригод;1
колишнє;1
чатах;1
волоссю;1
чорт;1
скочила;1
мочив;1
погідного;1
іим;1
сухими;1
гарбою;1
полотняні;1
вкритими;1
одмовив;1
якраз;1
забовтаний;1
патлами;1
співав;1
укупі;1
танець;1
току;1
нагаями;1
блискав;1
розправляла;1
колодки;1
всичує;1
ухилялась;1
колоса;1
вулицями;1
послати;1
оддам;1
станів;1
упав;1
кохала;1
морокові;1
катуватимуть;1
наміткою;1
пори;1
дунайські;1
вітряку;1
збаночки;1
посидівши;1
широченні;1
блакитні;1
оточав;1
значила;1
розглядіти;1
соломііне;1
кривди;1
видима;1
ловив;1
поясом;1
понесу;1
жменю;1
третього;1
обіді;1
затискав;1
смуга;1
суконну;1
витягнена;1
в'язала;1
снив;1
оповідаючи;1
одповідь;1
наганяти;1
іскра;1
забуття;1
ані;1
дочекавшись;1
вод;1
плентався;1
очуняю;1
комишевого;1
стисло;1
стукнуть;1
стис;1
поборене;1
навчили;1
падаючи;1
образився;1
московським;1
мужичого;1
виточив;1
бриніння;1
перекусили;1
завислі;1
божого;1
покинуті;1
деякі;1
лапатими;1
натовпом;1
павутицею;1
текло;1
худу;1
солить;1
набубнявілі;1
ослизлих;1
червоніла;1
тремтіла;1
нещасним;1
обернулась;1
тремтіло;1
молотком;1
дарма;1
накладене;1
одвели;1
смеркати;1
убогу;1
пропадай;1
випрошусь;1
палкі;1
нічна;1
сперечалися;1
запах;1
нехай;1
сказали;1
пустивсь;1
похвалявся;1
протираючи;1
знайомий;1
торбою;1
мутні;1
димаря;1
мірошник;1
олив'яне;1
одроблю;1
сядемо;1
помагали;1
помагала;1
будеш;1
поривався;1
звук;1
шепотіло;1
закрутив;1
рушалася;1
розбудила;1
іззаду;1
настрій;1
сунувся;1
розвиваючи;1
рудого;1
вгадав;1
непривітно;1
шептання;1
пробіг;1
кректали;1
румуни;1
картатому;1
зривалася;1
порозі;1
безвусий;1
рідному;1
забелькотала;1
контурами;1
безвинного;1
жилки;1
обіймів;1
намарне;1
небезпечний;1
румун;1
одсувався;1
перестраху;1
всяких;1
затоптувати;1
півні;1
кишницьких;1
знайоме;1
помітні;1
знайома;1
вусами;1
полін;1
поліг;1
гарби;1
поліз;1
шелестінням;1
виродливе;1
ухилялись;1
допоможе;1
переправити;1
зміркувати;1
яток;1
гукали;1
поряд;1
нашої;1
звіку;1
годуватиму;1
вік;1
спочити;1
гіллі;1
послухати;1
пошукати;1
хвицав;1
поволік;1
дзьобом;1
забились;1
затулила;1
гримати;1
ослабленим;1
вовчий;1
молотити;1
млявих;1
злим;1
спокійне;1
невитрачена;1
люду;1
густішою;1
догляне;1
виступами;1
тикаючи;1
зірниця;1
супиться;1
кутку;1
темного;1
міцних;1
стіжок;1
залишати;1
товаристві;1
забарюся;1
ступенів;1
міддю;1
стрункого;1
лупцюс;1
найбільш;1
кашляти;1
рівночасно;1
блимаючі;1
розтріпана;1
дотику;1
поспішатися;1
табору;1
піску;1
стиглим;1
показує;1
налігколи;1
пролетіло;1
дощу;1
прийшло;1
прийшли;1
справа;1
дайте;1
пускало;1
зводився;1
чіпляється;1
крайнебі;1
їсть;1
заплющені;1
кохає;1
непевно;1
кордонний;1
запевнилася;1
басують;1
враг;1
скаргою;1
нарікання;1
здавалася;1
обійдемось;1
каламутив;1
стінах;1
давай;1
крилах;1
досади;1
надія;1
давав;1
певності;1
черкнулась;1
продував;1
кодні;1
перевожчиків;1
лопався;1
оповідати;1
женуть;1
форкнула;1
дзеркало;1
очереті;1
переставив;1
наймитом;1
ломачка;1
наляканий;1
сниться;1
горб;1
вияснилось;1
урвалось;1
сива;1
бистрого;1
рушив;1
фігуру;1
живих;1
укривала;1
горілка;1
услід;1
рум'яного;1
одсунулось;1
переляканими;1
тлів;1
пустка;1
уніс;1
навздогін;1
доброму;1
вбралась;1
блукаючі;1
блукаючу;1
заховався;1
бійка;1
налякався;1
котила;1
застромлена;1
звірини;1
зламати;1
вклоняються;1
опиравсь;1
невиразні;1
замулили;1
невиразну;1
роки;1
глянь;1
плесі;1
посіпак;1
гляну;1
монет;1
зробила;1
далекій;1
виступу;1
навсидячки;1
фестонами;1
сонячна;1
конаці;1
вагаючись;1
стежки;1
дражнили;1
радий;1
сухі;1
сходах;1
перевожчик;1
нетрів;1
ляхами;1
яке;1
викопували;1
покидаєш;1
одірвані;1
перешкоду;1
ганяли;1
втому;1
вибирались;1
переступаючи;1
2;1
оселяться;1
запевнявся;1
висмикувала;1
розказав;1
приймають;1
вовча;1
змочила;1
мостилася;1
цмоковині;1
спочивав;1
виріс;1
вільніше;1
одміниться;1
мочарів;1
звірялись;1
сумна;1
оберемки;1
хова;1
жартує;1
допитувалась;1
зростають;1
горгоші;1
їхньому;1
сонного;1
пропадом;1
таємниць;1
помітять;1
ворони;1
рухливі;1
людяний;1
піддержала;1
зеленими;1
долівку;1
встало;1
нашому;1
робиш;1
рішити;1
кодло;1
хлюпає;1
безборонний;1
облишиться;1
наткнулась;1
бухнула;1
сумуй;1
рідне;1
контрабанду;1
міцне;1
сторонні;1
міцно;1
перекинуті;1
нападали;1
течії;1
несказанний;1
мечету;1
бистрі;1
крилом;1
днину;1
чубом;1
сина;1
одинокі;1
людям;1
широкою;1
умов;1
закрите;1
морду;1
туреччина;1
білка;1
вогняного;1
знавісніла;1
звичку;1
сипались;1
сірим;1
зарослих;1
стоячи;1
натикалась;1
якима;1
гіцою;1
попрощався;1
попрощавсь;1
маро;1
обсипані;1
глибині;1
тріском;1
записали;1
душив;1
танцювали;1
чортма;1
схилилась;1
хвилястими;1
пахви;1
стогін;1
полегша;1
хапала;1
нагадати;1
попрохав;1
думку;1
побити;1
пройшлась;1
пусто;1
глухим;1
густо;1
густе;1
чекали;1
кудою;1
знати;1
носами;1
зупинялась;1
особливої;1
рвалась;1
ласкавим;1
кулаків;1
хвалився;1
позволяв;1
